game_date,day_of_week,visiting_team,visting_team_game_no,home_team,home_team_game_no,day_or_night,park_id,attendance
2004-04-12,Mon,ARI,7,COL,7,D,DEN02,48013
2004-04-12,Mon,ATL,7,NYN,7,D,NYC17,53666
2004-04-13,Tue,SEA,7,ANA,8,N,ANA01,43443
2004-09-13,Mon,MON,143,FLO,140,D,CHI12,4003
2009-04-06,Mon,NYN,1,CIN,1,D,CIN09,42177
2009-04-06,Mon,WAS,1,FLO,1,D,MIA01,34323
2009-04-06,Mon,CHN,1,HOU,1,N,HOU03,43827
2009-04-06,Mon,OAK,1,ANA,1,N,ANA01,43220
2009-04-06,Mon,CLE,1,TEX,1,D,ARL02,49916
2009-04-10,Fri,PHI,4,COL,4,D,DEN02,49427
2009-04-10,Fri,TEX,4,DET,5,D,DET05,44588
2009-04-13,Mon,SDN,8,NYN,7,N,NYC20,41007
2009-04-14,Tue,ANA,7,SEA,8,D,SEA03,45958
2014-03-31,Mon,SEA,1,ANA,1,N,ANA01,44152
2014-03-31,Mon,KCA,1,DET,1,D,DET05,45068
2014-03-31,Mon,PHI,1,TEX,1,D,ARL02,49031
2014-03-31,Mon,SLN,1,CIN,1,D,CIN09,43134
2014-03-31,Mon,COL,1,MIA,1,N,MIA02,37116
2014-03-31,Mon,WAS,1,NYN,1,D,NYC20,42442
2014-04-01,Tue,NYA,1,HOU,1,N,HOU03,42117
2014-04-04,Fri,ARI,7,COL,5,D,DEN02,49130
2014-04-08,Tue,ANA,8,SEA,7,N,SEA03,45661
2019-03-28,Thu,PIT,1,CIN,1,D,CIN09,44049
2019-03-28,Thu,COL,1,MIA,1,D,MIA02,25423
2019-03-28,Thu,BOS,1,SEA,3,D,SEA03,45600
2019-03-28,Thu,CHN,1,TEX,1,D,ARL02,48538
2019-04-04,Thu,WAS,6,NYN,7,D,NYC20,44424
2019-04-04,Thu,TEX,7,ANA,7,N,ANA01,42027
2019-04-04,Thu,KCA,6,DET,8,D,DET05,42641
2019-04-05,Fri,LAN,8,COL,8,D,DEN02,48404
2019-04-05,Fri,OAK,11,HOU,8,N,HOU03,43165
2019-04-13,Sat,SLN,14,CIN,13,N,MNT01,16886
2019-05-04,Sat,HOU,33,ANA,33,N,MNT01,18177
1871-05-06,Sat,CL1,2,RC1,1,D,RCK01,1000
1871-05-11,Thu,CH1,2,CL1,4,D,CLE01,2500
1871-05-13,Sat,WS3,2,CL1,5,D,CIN01,1200
1871-05-25,Thu,TRO,5,NY2,2,D,NYC01,3000
1871-06-03,Sat,TRO,8,PH1,2,D,PHI01,4000
1871-08-08,Tue,CL1,19,RC1,19,D,CHI01,1000
1872-04-29,Mon,MID,3,NY2,5,D,NYC01,200
1872-05-01,Wed,BL1,6,PH1,1,D,PHI01,3000
1872-05-07,Tue,TRO,5,BR1,1,D,NYC01,
1872-05-29,Wed,BL1,14,CL1,9,D,CHI02,4000
1872-06-01,Sat,BL1,16,CL1,11,D,CLE01,
1874-04-16,Thu,PH2,1,PH1,1,D,PHI01,2000
1874-05-06,Wed,BL1,6,NY2,4,D,NYC01,1000
1879-05-01,Thu,BSN,1,BFN,1,,BUF01,
1879-05-28,Wed,CN1,13,TRN,13,,TRO02,
1885-04-20,Mon,LS2,2,CN2,2,,CIN04,
1885-04-24,Fri,PH4,5,NY4,5,,NYC03,
1885-05-08,Fri,CHN,5,BFN,4,,BUF02,
1885-09-04,Fri,CHN,90,BFN,90,,MIL02,
1885-10-10,Sat,PRO,109,BFN,111,,ELM01,
1885-10-10,Sat,PRO,110,BFN,112,,ELM01,
1887-04-16,Sat,CL3,1,CN2,1,,CIN04,
1887-05-03,Tue,BR3,10,NY4,11,,SAI01,3000
1887-09-11,Sun,LS2,116,NY4,115,,WEE01,
1887-10-08,Sat,BL2,140,NY4,136,,NYC05,
1899-04-15,Sat,PIT,1,CIN,1,,CIN05,
1905-04-14,Fri,BOS,1,PHA,1,D,PHI10,15211
1905-04-14,Fri,NYA,1,WS1,1,D,WAS08,9161
1905-04-14,Fri,PIT,1,CIN,1,D,CIN06,15118
1905-04-19,Wed,CHA,5,DET,2,D,DET02,9412
1905-04-19,Wed,CLE,2,SLA,5,D,STL06,4000
1905-07-23,Sun,BOS,78,DET,82,D,COL04,5702
1910-04-14,Thu,CLE,1,DET,1,D,DET02,14203
1910-04-14,Thu,PHA,1,WS1,1,D,WAS08,14000
1910-04-14,Thu,CHN,1,CIN,1,D,CIN06,21221
1910-04-20,Wed,NYA,4,PHA,4,D,PHI11,10000
1910-04-21,Thu,CHA,5,SLA,4,D,STL07,23000
1915-04-10,Sat,SLF,1,CHF,1,D,CHI11,16000
1915-04-14,Wed,BOS,1,PHA,1,D,PHI11,8000
1915-04-14,Wed,NYA,1,WS1,1,D,WAS09,15556
1915-04-14,Wed,CLE,1,DET,1,D,DET04,19893
1915-04-14,Wed,CHA,1,SLA,1,D,STL07,8500
1915-04-14,Wed,PIT,1,CIN,1,D,CIN07,24000
1915-04-16,Fri,BLF,6,NEW,6,D,HAR01,26032
1915-04-17,Sat,KCF,7,PTF,7,D,PIT05,
1920-04-14,Wed,NYA,1,PHA,1,D,PHI11,15000
1920-04-14,Wed,CHN,1,CIN,1,D,CIN07,24822
1920-04-22,Thu,CHA,4,DET,6,D,DET04,26000
1920-04-22,Thu,CLE,6,SLA,4,D,STL07,14000
1920-04-22,Thu,BOS,6,WS1,5,D,WAS09,16000
1925-04-14,Tue,CHA,1,DET,1,D,DET04,34351
1925-04-14,Tue,BOS,1,PHA,1,D,PHI11,22000
1925-04-14,Tue,CLE,1,SLA,1,D,STL07,21000
1925-04-14,Tue,SLN,1,CIN,1,D,CIN07,35000
1925-04-22,Wed,NYA,7,WS1,7,D,WAS09,40000
1930-04-14,Mon,BOS,1,WS1,1,D,WAS09,25000
1930-04-15,Tue,SLA,1,DET,1,D,DET04,26125
1930-04-15,Tue,NYA,1,PHA,1,D,PHI11,33000
1930-04-15,Tue,PIT,1,CIN,1,D,CIN07,30112
1930-04-22,Tue,DET,7,SLA,5,D,STL07,2500
1935-04-16,Tue,CLE,1,SLA,1,D,STL07,3500
1935-04-16,Tue,PIT,1,CIN,1,D,CIN07,27400
1935-04-17,Wed,CHA,1,DET,1,D,DET04,24000
1935-04-17,Wed,PHA,1,WS1,1,D,WAS09,20000
1935-04-23,Tue,WS1,6,PHA,6,D,PHI11,10981
1940-04-16,Tue,SLA,1,DET,1,D,DET04,49417
1940-04-16,Tue,NYA,1,PHA,1,D,PHI11,20187
1940-04-16,Tue,BOS,1,WS1,1,D,WAS09,31000
1940-04-16,Tue,CHN,1,CIN,1,D,CIN07,34342
1940-04-20,Sat,CHA,2,SLA,3,D,STL07,4775
1945-04-17,Tue,WS1,1,PHA,1,D,PHI11,7846
1945-04-17,Tue,DET,1,SLA,1,D,STL07,4167
1945-04-17,Tue,PIT,1,CIN,1,D,CIN07,30069
1945-04-20,Fri,CLE,3,DET,4,D,DET04,28357
1945-04-20,Fri,NYA,4,WS1,4,D,WAS09,24494
1950-04-18,Tue,PHA,1,WS1,1,D,WAS09,29320
1950-04-18,Tue,CHN,1,CIN,1,D,CIN07,31213
1950-04-21,Fri,CHA,3,DET,3,D,DET04,44642
1950-04-21,Fri,BOS,4,PHA,3,D,PHI11,8184
1950-04-22,Sat,CLE,3,SLA,3,D,STL07,10166
1955-04-11,Mon,BAL,1,WS1,1,D,WAS09,26634
1955-04-11,Mon,CHN,1,CIN,1,D,CIN07,32195
1955-04-12,Tue,CIN,2,MLN,1,D,MIL05,43640
1955-04-14,Thu,CLE,2,DET,3,D,DET04,42684
1960-04-12,Tue,PHI,1,CIN,1,D,CIN07,30075
1960-04-12,Tue,PIT,1,MLN,1,D,MIL05,39888
1960-04-18,Mon,BOS,1,WS1,1,D,WAS09,28327
1960-04-22,Fri,CHA,3,DET,3,D,DET04,53563
1965-04-12,Mon,MLN,1,CIN,1,D,CIN07,28467
1965-04-12,Mon,PHI,1,HOU,1,N,HOU02,42652
1965-04-12,Mon,LAN,1,NYN,1,D,NYC17,37999
1965-04-13,Tue,CLE,1,CAL,1,N,LOS03,11278
1965-04-15,Thu,CHN,4,MLN,3,D,MIL05,33874
1965-04-21,Wed,KC1,7,DET,7,D,DET04,32658
1970-04-06,Mon,MON,1,CIN,1,D,CIN07,30124
1970-04-10,Fri,ATL,4,HOU,4,N,HOU02,20305
1970-04-14,Tue,CHA,7,CAL,6,N,ANA01,18229
1970-04-14,Tue,CLE,7,DET,7,D,DET04,26891
1970-04-14,Tue,PIT,6,NYN,6,D,NYC17,41679
1970-06-30,Tue,ATL,72,CIN,74,N,CIN08,51050
1975-04-07,Mon,KCA,1,CAL,1,N,ANA01,24105
1975-04-07,Mon,LAN,1,CIN,1,D,CIN08,52526
1975-04-07,Mon,ATL,1,HOU,1,N,HOU02,14959
1975-04-08,Tue,MIN,1,TEX,1,N,ARL01,28787
1975-04-08,Tue,PHI,1,NYN,1,D,NYC17,18527
1975-04-10,Thu,BAL,1,DET,1,D,DET04,40139
1980-04-09,Wed,TOR,1,SEA,1,N,SEA02,22588
1980-04-09,Wed,ATL,1,CIN,1,D,CIN08,51774
1980-04-10,Thu,NYA,1,TEX,1,N,ARL01,33196
1980-04-10,Thu,LAN,1,HOU,1,N,HOU02,33270
1980-04-10,Thu,CHN,1,NYN,1,D,NYC17,12219
1980-04-11,Fri,CLE,1,CAL,1,N,ANA01,37085
1980-04-18,Fri,KCA,8,DET,8,N,DET04,50687
1986-04-07,Mon,BOS,1,DET,1,D,DET04,51437
1986-04-07,Mon,PHI,1,CIN,1,D,CIN08,54960
1986-04-08,Tue,CAL,1,SEA,1,N,SEA02,42121
1986-04-08,Tue,TOR,1,TEX,1,N,ARL01,40602
1986-04-08,Tue,SFN,1,HOU,1,N,HOU02,22935
1986-04-14,Mon,SEA,7,CAL,7,D,ANA01,37489
1986-04-14,Mon,SLN,6,NYN,5,D,NYC17,47752
1991-04-08,Mon,NYA,1,DET,1,D,DET04,47382
1991-04-08,Mon,MIL,1,TEX,1,N,ARL01,40560
1991-04-08,Mon,HOU,1,CIN,1,D,CIN08,55205
1991-04-08,Mon,PHI,1,NYN,1,D,NYC17,49276
1991-04-09,Tue,CAL,1,SEA,1,N,SEA02,53671
1991-04-12,Fri,SFN,4,HOU,4,N,HOU02,25632
1991-04-15,Mon,OAK,7,CAL,7,N,ANA01,44339
1996-03-31,Sun,CHA,1,SEA,1,N,SEA02,57467
1996-04-01,Mon,BOS,1,TEX,1,D,ARL02,40484
1996-04-01,Mon,PIT,1,FLO,1,D,MIA01,41815
1996-04-01,Mon,LAN,1,HOU,1,D,HOU02,34375
1996-04-01,Mon,SLN,1,NYN,1,D,NYC17,42060
1996-04-02,Tue,MIL,1,CAL,1,N,ANA01,27836
1996-04-02,Tue,MON,1,CIN,1,D,CIN08,53136
1996-04-08,Mon,CHN,7,COL,7,D,DEN02,50185
1996-04-09,Tue,SEA,7,DET,8,D,DET04,42932
2001-04-02,Mon,OAK,1,SEA,1,N,SEA03,45911
2001-04-02,Mon,ATL,1,CIN,1,D,CIN08,41901
2001-04-02,Mon,SLN,1,COL,1,D,DEN02,48113
2001-04-02,Mon,PHI,1,FLO,1,D,MIA01,36146
2001-04-03,Tue,MIN,1,DET,1,D,DET05,40104
2001-04-03,Tue,ANA,1,TEX,2,D,ARL02,49512
2001-04-03,Tue,MIL,2,HOU,1,D,HOU03,36526
2001-04-09,Mon,ATL,8,NYN,7,D,NYC17,53640
2001-04-10,Tue,TEX,8,ANA,7,N,ANA01,42784
2006-04-03,Mon,ANA,1,SEA,1,D,SEA03,45515
2006-04-03,Mon,BOS,1,TEX,1,D,ARL02,51541
2006-04-03,Mon,CHN,1,CIN,1,D,CIN09,42591
2006-04-03,Mon,ARI,1,COL,1,D,DEN02,47278
2006-04-03,Mon,FLO,1,HOU,1,N,HOU03,43666
2006-04-03,Mon,WAS,1,NYN,1,D,NYC17,54371
2006-04-07,Fri,NYA,4,ANA,4,N,ANA01,44221
2006-04-10,Mon,CHA,7,DET,7,D,DET05,44179
2006-04-11,Tue,SDN,6,FLO,6,D,MIA01,31308
2011-03-31,Thu,MIL,1,CIN,1,D,CIN09,42398
2011-04-01,Fri,ARI,1,COL,1,D,DEN02,49374
2011-04-01,Fri,NYN,1,FLO,1,N,MIA01,41237
2011-04-01,Fri,BOS,1,TEX,1,D,ARL02,50146
2011-04-08,Fri,FLO,7,HOU,7,N,HOU03,41042
2011-04-08,Fri,WAS,7,NYN,7,D,NYC20,41075
2011-04-08,Fri,TOR,7,ANA,7,N,ANA01,43853
2011-04-08,Fri,KCA,7,DET,7,D,DET05,44799
2011-04-08,Fri,CLE,7,SEA,7,N,SEA03,45727
2011-06-24,Fri,SEA,76,FLO,76,N,SEA03,15279
2016-04-04,Mon,CHN,1,ANA,1,N,ANA01,44020
2016-04-04,Mon,SEA,1,TEX,1,D,ARL02,49289
2016-04-04,Mon,PHI,1,CIN,1,D,CIN09,43683
2016-04-05,Tue,DET,1,MIA,1,N,MIA02,36911
2016-04-08,Fri,NYA,4,DET,3,D,DET05,45049
2016-04-08,Fri,OAK,5,SEA,4,N,SEA03,47065
2016-04-08,Fri,SDN,4,COL,4,D,DEN02,49360
2016-04-08,Fri,PHI,4,NYN,3,D,NYC20,44099
2016-04-11,Mon,KCA,6,HOU,7,N,HOU03,43332
2021-04-01,Thu,SLN,1,CIN,1,D,CIN09,12264
2021-04-01,Thu,LAN,1,COL,1,D,DEN02,20570
2021-04-01,Thu,TBA,1,MIA,1,D,MIA02,7062
2021-04-01,Thu,CHA,1,ANA,1,N,ANA01,13207
2021-04-01,Thu,CLE,1,DET,1,D,DET05,8000
2021-04-01,Thu,SFN,1,SEA,1,N,SEA03,8174
2021-04-05,Mon,TOR,4,TEX,4,D,ARL03,38238
2021-04-08,Thu,MIA,7,NYN,4,D,NYC20,8492
2021-04-08,Thu,OAK,8,HOU,7,N,HOU03,21765
